Id,SalePrice
2735,137222.00127650128
2736,145442.3752798392
2737,130699.35532721247
2738,121489.64695233692
2739,153785.14428724867
2740,144200.81591645614
2741,147497.19552506314
2742,151306.81081293395
2743,159023.66209635368
2744,147902.73816682855
2745,166559.95480156856
2746,139056.86887321825
2747,141520.85950319518
2748,142465.79527832236
2749,142812.0277233737
2750,139260.8113167785
2751,142819.15385297243
2752,173181.3005653077
2753,126058.0062192569
2754,142937.32742804816
2755,121762.89411554832
2756,118766.46637172351
2757,99150.25090057471
2758,109380.28824191682
2759,161887.49142508287
2760,113789.79130525906
2761,139501.1739302481
2762,134510.5613878185
2763,144625.0086183658
2764,163794.08216089464
2765,190758.87854367853
2766,134217.78337487904
2767,95104.63039761361
2768,119126.11695927789
2769,156471.7080114656
2770,127209.51576074718
2771,128475.4633283383
2772,128725.88087111301
2773,155792.31378938523
2774,117879.90601462027
2775,129435.16539460282
2776,129218.17420548531
2777,112685.1451981725
2778,120500.16760223902
2779,118837.7004687656
2780,96582.85477316333
2781,105088.2337926611
2782,115183.07708057582
2783,122253.50797559116
2784,120292.12956571206
2785,136726.80621600623
2786,111590.28697040823
2787,120866.18440614705
2788,104368.34413237506
2789,125364.98359766985
2790,100406.04741050734
2791,115981.28250809648
2792,80947.01609563787
2793,114917.90266423118
2794,148962.84214991357
2795,134721.32920240355
2796,112811.80976394238
2797,116944.71495785494
2798,104912.82870211022
2799,98090.82450024913
2800,110545.03128403342
2801,117456.79892596668
2802,140774.0831056809
2803,120201.13889677083
2804,136629.02668056963
2805,121655.38013268015
2806,113923.32772674522
2807,149839.64934066863
2808,148547.55309791086
2809,132377.74207716886
2810,145745.72061862506
2811,156022.43670702312
2812,147012.65419772375
2813,145683.26248101104
2814,152038.5377696656
2815,91456.40836152644
2816,188817.32540454532
2817,200957.72722325294
2818,149180.8000818626
2819,205122.24564417842
2820,140689.80945184603
2821,126535.00942433652
2822,142666.36125929625
2823,131364.5162759129
2824,185253.67470069614
2825,152725.7025441878
2826,124739.64375227946
2827,119906.50764406855
2828,277972.8692932464
2829,188322.16763834437
2830,202803.05300834082
2831,200628.79579515723
2832,228107.15885939458
2833,390836.045514707
2834,227720.00354018997
2835,223419.75797948084
2836,215052.6022219844
2837,157901.7587136673
2838,166166.15019637227
2839,206618.9198527896
2840,186523.421444366
2841,208025.89278673704
2842,227184.99468111253
2843,165420.55403064145
2844,144690.49001618594
2845,130311.73806396686
2846,220771.09375275514
2847,198256.6751086215
2848,213076.44897943325
2849,206752.93541130197
2850,235773.3693338874
2851,198854.73883260528
2852,213433.99751914752
2853,223060.46700719916
2854,143140.37255937338
2855,196432.0576753405
2856,215167.03232494867
2857,205819.47791437787
2858,200114.1570050584
2859,163863.98038111636
2860,138201.221215667
2861,118768.69981505546
2862,216682.79167800452
2863,171164.51376359645
2864,243128.1547458696
2865,151084.50156160365
2866,135795.9602565968
2867,118071.85099012098
2868,108922.06615279161
2869,91975.95828331333
2870,118854.54751961392
2871,96099.97621290942
2872,97023.37749948466
2873,104074.92499563929
2874,121624.36711290186
2875,107846.19945911232
2876,168534.61839239192
2877,164532.09293363034
2878,169377.81816041103
2879,139520.33423356092
2880,108476.90070037315
2881,174046.32571333428
2882,185066.94644643995
2883,179375.76777072134
2884,181484.20529931792
2885,168302.38626904844
2886,185733.49717747237
2887,93792.04708997352
2888,112991.2863969737
2889,84760.67783747533
2890,108691.24333681208
2891,125673.47025752025
2892,66585.90459183673
2893,92271.7901712448
2894,73534.77509514296
2895,381613.687663233
2896,328059.37797301664
2897,189381.50474525476
2898,126474.95753898293
2899,225134.7278629207
2900,148223.52156237783
2901,150393.5080438609
2902,198884.34521010736
2903,282452.68389862473
2904,365807.0570619856
2905,122690.92357567039
2906,166395.5644938395
2907,128947.63368578201
2908,157558.31979908983
2909,137748.2314002524
2910,90159.11165822973
2911,101255.97520378779
2912,162706.02512431546
2913,94424.910407473
2914,94224.92305001253
2915,93818.83806730149
2916,98959.72856200756
2917,137026.73907689683
2918,141355.0707217791
2919,183273.955915513
