Id,SalePrice
2736,148786.83300569042
2737,130758.58719798224
2738,124942.38036075931
2739,160347.9631151259
2740,156295.3416188425
2741,160827.14736023243
2742,158329.6700288418
2743,154077.0304638603
2744,152952.4349578323
2745,161562.39309878938
2746,145225.37476333408
2747,144781.58153025564
2748,138093.97435849076
2749,145797.30149245678
2750,145233.28841952604
2751,145491.64699011724
2752,142715.1718237303
2753,130758.58719798224
2754,147397.99573128208
2755,126247.4559601747
2756,137066.00193873473
2757,94846.13293179887
2758,127092.61766868476
2759,154385.80135611855
2760,139097.97509194858
2761,137626.49552346408
2762,145322.06501164177
2763,151042.42587646912
2764,144210.3118543995
2765,177878.14063193853
2766,141368.4093035547
2767,103000.31395577095
2768,124142.55710006869
2769,155035.80357873338
2770,130723.90818058391
2771,130831.8322645344
2772,132714.65705772885
2773,148379.5342210085
2774,117123.05320791628
2775,126104.75855121488
2776,141666.56302494035
2777,122282.92199393878
2778,138899.0851669152
2779,144477.8478475074
2780,95935.69546181674
2781,116377.01041581588
2782,122867.48191188138
2783,117562.26017060064
2784,117294.68369747652
2785,146057.19324982647
2786,116749.63361728496
2787,117187.73338263067
2788,118895.8903096152
2789,123536.32284166466
2790,106802.70585318404
2791,120413.9011213737
2792,99980.64982327916
2793,118497.63167691803
2794,139604.68154160297
2795,133687.2764110521
2796,123287.47816495156
2797,116706.79454838896
2798,117531.46138859725
2799,114558.57846789253
2800,112040.431000862
2801,117244.76872279496
2802,143350.89541520344
2803,124142.55710006869
2804,145163.59254601126
2805,120014.35195938003
2806,123785.1164796361
2807,138015.72365634583
2808,148916.6506270349
2809,133135.41652441528
2810,146177.36046080868
2811,147783.72411114033
2812,140666.5991083993
2813,164851.57324251742
2814,146443.36769696648
2815,91515.9355776209
2816,150332.99021751355
2817,168749.80190452558
2818,141745.3306967661
2819,198088.3962851269
2820,144640.6256142133
2821,126178.6021011872
2822,145818.41336946428
2823,142422.00344651833
2824,175718.47177649292
2825,147229.0425256859
2826,143274.6418381592
2827,127137.76320485164
2828,266410.40367191285
2829,190119.32860214714
2830,204406.9403033009
2831,206736.00042050518
2832,243795.72660051577
2833,382894.812926629
2834,234587.59036619912
2835,236108.12012744736
2836,215258.23016612392
2837,166156.47766051698
2838,167010.3520955802
2839,214711.1386460517
2840,175395.9812268612
2841,208180.65402645912
2842,214333.8763896895
2843,164388.38747328415
2844,137770.42334619135
2845,133181.61818583088
2846,217217.75781434058
2847,183373.97559880358
2848,232870.68199693802
2849,204619.46737293486
2850,221483.31100449455
2851,209610.34631505326
2852,208630.583560369
2853,212575.47538008227
2854,155031.52083164398
2855,206011.11346459284
2856,207182.15312170226
2857,204904.39583694472
2858,204720.98301291667
2859,164122.77653419174
2860,136296.61731116212
2861,135877.89319889745
2862,249483.09265134414
2863,156571.6719387635
2864,249366.54057504595
2865,147425.1623953047
2866,157986.78810905595
2867,123479.27209518045
2868,126605.46289449254
2869,103631.62872507049
2870,128645.10379612674
2871,102128.76940507963
2872,93426.05468826689
2873,123068.13648441201
2874,131755.16613618567
2875,107772.38438590188
2876,162914.81696518214
2877,156104.01281276936
2878,161459.67788700314
2879,147120.1096430606
2880,111077.75544425508
2881,166202.93861183373
2882,173230.21268107387
2883,158148.49197811374
2884,182545.08995213622
2885,177324.78232151418
2886,177087.61467601103
2887,86112.30842929827
2888,127670.28228739316
2889,88191.98016388633
2890,116708.54109478336
2891,136539.3438824418
2892,86047.37423386263
2893,99911.25144926885
2894,99712.66803381676
2895,377487.95434298733
2896,347951.62862952205
2897,195063.7804967186
2898,125340.52101692732
2899,252945.2431066306
2900,138026.22443497548
2901,153265.00491189345
2902,200240.9082281886
2903,277174.24299863144
2904,289586.59202167275
2905,130545.0806809044
2906,156059.87104698928
2907,130559.12069458528
2908,161249.46590146862
2909,132033.68819964436
2910,106507.59338475809
2911,111695.16547142397
2912,153425.1219952349
2913,110128.14207004225
2914,110468.7142986709
2915,110468.7142986709
2916,111346.91951906009
2917,141478.33764855142
2918,138130.6890010923
2919,180452.45721684126
