Id,SalePrice
2734,151004.0521924527
2735,133784.4298930221
2736,145704.16492801323
2737,130299.69159530944
2738,122585.87283903771
2739,152814.19742806215
2740,147934.26350243296
2741,156997.68872112015
2742,150132.20928368153
2743,161235.75929821687
2744,149185.60006417357
2745,167300.23562944992
2746,138169.33292354704
2747,132882.12807430665
2748,144058.2399568523
2749,142766.67655834559
2750,137519.25305819296
2751,143186.43519319152
2752,172192.90170504097
2753,125153.38029113747
2754,139863.18119042486
2755,122943.02732576257
2756,125316.53577119623
2757,83077.18524047382
2758,111299.38116645259
2759,154334.61437443976
2760,120476.3490349333
2761,139665.67936268455
2762,137607.04481596098
2763,148838.57820024583
2764,149075.30706523638
2765,181904.04394384427
2766,133910.42693369434
2767,104566.10350573795
2768,123088.11681175967
2769,161904.968342302
2770,131722.82172073954
2771,129594.80384145927
2772,132904.49413410315
2773,159233.60348897133
2774,118845.51021756514
2775,130951.12526473528
2776,133044.55590917016
2777,127917.81309676317
2778,143510.84228789416
2779,133322.36431000914
2780,91593.17300605091
2781,105078.32305065617
2782,116386.44149189745
2783,130703.460219034
2784,126364.16626262627
2785,135636.91083518922
2786,101017.49654710371
2787,115289.3426716983
2788,103254.99770023627
2789,132121.53186971764
2790,100835.73469245972
2791,115779.01441960467
2792,83487.73904066287
2793,118178.39328392627
2794,144411.6895089038
2795,124306.3771375217
2796,98905.74168212741
2797,114539.06787932446
2798,104994.29821686249
2799,106098.15894744145
2800,99464.91224600795
2801,122512.97474533402
2802,140103.37962165748
2803,117691.93979480835
2804,138588.72838919252
2805,128543.83228309973
2806,122491.81034343806
2807,144754.42224115747
2808,147875.51825238252
2809,139572.6079595008
2810,148711.26858832574
2811,144442.172995865
2812,144479.4390622869
2813,153932.10780766854
2814,149430.59539492254
2815,87433.31289726146
2816,184092.05674484244
2817,195011.20075559366
2818,146943.18471353574
2819,209776.09954676274
2820,138559.72440097717
2821,132685.50718268656
2822,144598.46712160856
2823,139883.462679011
2824,186032.28084359245
2825,160840.98262265007
2826,131005.57851174969
2827,119975.1996095408
2828,256164.59424547903
2829,187835.88021589056
2830,205315.06401376403
2831,198213.29919104706
2832,242360.62015036787
2833,393032.8974143717
2834,229163.29557950405
2835,226929.2529757544
2836,215236.23676640826
2837,164882.6049375508
2838,170643.3279339288
2839,208535.4754343318
2840,185414.28608984387
2841,205213.96496844455
2842,226246.9337992024
2843,161938.95735581874
2844,138151.6913002801
2845,126718.98837694053
2846,221504.29638758997
2847,197684.57122930756
2848,222252.3199380778
2849,212316.0902153402
2850,231978.75399053743
2851,198589.6907104007
2852,208978.9018246692
2853,224560.11352239034
2854,142731.57869432154
2855,193518.2384793008
2856,216081.4691085339
2857,206429.0255475081
2858,199968.26409584814
2859,154541.3684857626
2860,138078.7056094932
2861,122491.03400742116
2862,227147.44731054656
2863,166393.17541956174
2864,230386.57974275728
2865,144906.20425484143
2866,137559.743587365
2867,114900.27904278261
2868,103087.48975944691
2869,100600.34713512445
2870,118247.60528593721
2871,92818.64824272833
2872,89812.30867925727
2873,117269.44064616055
2874,121289.80723776224
2875,110973.50098330241
2876,166545.8805719724
2877,158985.4569226852
2878,201745.5029294515
2879,137236.17061351347
2880,107213.76080650637
2881,157846.16336710908
2882,219665.00823731825
2883,170947.63575495928
2884,177123.2673146742
2885,171645.7812569224
2886,188375.7443447515
2887,88908.86860393574
2888,129513.19367976561
2889,75930.77353317084
2890,105782.80084000966
2891,120491.92613339044
2892,67842.63799232515
2893,93909.27675994638
2894,77916.49149834293
2895,406642.6216391545
2896,329420.3483942248
2897,180810.51967873398
2898,129167.02734909348
2899,231340.92920833838
2900,149872.26555734183
2901,162978.7197130647
2902,189496.95100819814
2903,262150.65517996624
2904,334320.58032910136
2905,137909.4192688264
2906,171255.35211169982
2907,128548.12420422719
2908,160391.65366165582
2909,146403.13410081985
2910,90555.84737484739
2911,95554.50208521639
2912,163683.10187452481
2913,93400.038137101
2914,89030.01055648366
2915,87883.45726850179
2916,98504.30777222778
2917,132297.24480402886
2918,135097.6802082838
2919,172981.06847027855
