Id,SalePrice
2734,152330.90054231483
2735,131089.75791564325
2736,143650.8665588319
2737,133331.32171003602
2738,119698.01856966564
2739,152539.48739348416
2740,147235.73742918292
2741,156622.0486846487
2742,149659.37314879333
2743,158592.44671201814
2744,151190.96323914186
2745,169731.91326250782
2746,133040.68731719407
2747,140405.58707987625
2748,136721.8974865004
2749,145735.74626022438
2750,138368.70891584604
2751,145261.83134584373
2752,166616.37931232806
2753,127843.06474525474
2754,141795.9582691538
2755,123499.09694325282
2756,128015.79438558639
2757,91962.01537470442
2758,113878.08813250241
2759,155872.2712523177
2760,112082.89995956424
2761,136984.99425770057
2762,137717.7125205622
2763,141506.81858776146
2764,157249.31786847606
2765,189384.29616891043
2766,136209.44981395823
2767,94732.57288827935
2768,117412.38519861091
2769,155808.24657727897
2770,131622.70028291037
2771,131224.21727468018
2772,133243.07802685056
2773,153003.58401474048
2774,119320.64661736242
2775,116024.38297531601
2776,133272.18122829552
2777,127001.61515500375
2778,143197.09119293405
2779,126428.88978452624
2780,90789.30419555382
2781,98169.3955749057
2782,122140.75921867814
2783,122901.41700284678
2784,124955.09979481674
2785,135233.9849531421
2786,108131.04243058736
2787,120291.73135870197
2788,108239.96466752572
2789,127143.12741397489
2790,104589.58666270236
2791,116477.58717182676
2792,82657.22542358018
2793,110915.47516396301
2794,140287.66964339753
2795,123813.33694853235
2796,112338.68036198159
2797,114613.81192484847
2798,112543.10262451835
2799,102532.99030663364
2800,123152.00792197301
2801,118016.22982680851
2802,139984.27986285425
2803,118434.71198232206
2804,128542.33354953314
2805,117385.80973783205
2806,121471.44969904044
2807,149984.16100956933
2808,148100.0981879232
2809,133978.6919555701
2810,142312.3946013385
2811,149563.7391746675
2812,149205.24269194857
2813,152574.39738712413
2814,145311.37375773763
2815,84103.03805931746
2816,188578.40029163403
2817,204179.19183895472
2818,155632.81184128197
2819,200340.48930385822
2820,144499.93301936155
2821,120044.75149945292
2822,143214.89266646048
2823,132752.92199070772
2824,186681.76698091824
2825,142780.13845281702
2826,138337.33077347488
2827,123275.59581042675
2828,318036.2320473971
2829,182940.70409165605
2830,204108.0155453876
2831,201513.00962316626
2832,244032.56404706405
2833,378848.83021639416
2834,227747.8837796191
2835,229233.8579139115
2836,208380.62895202124
2837,153011.65092011163
2838,157371.47493799854
2839,203687.9441529022
2840,170498.1475578638
2841,210512.6943463399
2842,225594.00248024627
2843,163950.7159250964
2844,140445.08746839527
2845,123622.14626205726
2846,217873.13257940894
2847,191508.53550536762
2848,221641.2083305875
2849,208424.66070340417
2850,233354.81017641514
2851,198518.05967884246
2852,221719.3700974796
2853,225337.79661408858
2854,143541.82533961444
2855,205843.23157112722
2856,211126.7285814395
2857,201054.4947747956
2858,205897.6702712826
2859,156306.7383953348
2860,128061.55400171256
2861,122771.57248734459
2862,226257.58717845645
2863,146886.16668252382
2864,249063.7788768678
2865,151148.95141061945
2866,135827.8592566164
2867,117606.96074746914
2868,98105.3074404587
2869,93151.47020598449
2870,117202.50818986261
2871,89670.92968142967
2872,92841.28400843934
2873,130967.95083487942
2874,123220.08998884405
2875,115437.6986086556
2876,182987.4937090687
2877,161199.77279496272
2878,188830.57136616882
2879,140933.91549319032
2880,104781.99253365683
2881,169858.55871188335
2882,206339.0671234446
2883,167045.0096747947
2884,168839.06713866195
2885,170708.23196561373
2886,179988.53753310177
2887,90186.06866009513
2888,131173.7216277374
2889,81679.61360182008
2890,102407.1905426364
2891,127826.89003509784
2892,54496.45867972462
2893,117690.30255835435
2894,62310.76995987304
2895,374490.979282566
2896,328628.583023088
2897,185628.46844425416
2898,129971.05649123051
2899,216971.4624211293
2900,151901.1755243086
2901,149020.1638241006
2902,187780.27675590912
2903,285933.4185300694
2904,322218.78309091704
2905,138767.810315716
2906,161605.97610814418
2907,134401.7664613165
2908,151786.68205328897
2909,137739.68651190077
2910,87946.08908551765
2911,100090.9916987774
2912,159273.7253730397
2913,97486.75281385281
2914,91164.30617002047
2915,93953.79926464513
2916,101375.88840207414
2917,128582.00517633627
2918,141443.06518218477
2919,173818.08362669076
