Id,SalePrice
2734,142906.90840424752
2735,137832.3002736837
2736,150856.8131790825
2737,129364.60700884789
2738,118580.61000638333
2739,157075.9755458163
2740,155483.08491493415
2741,156745.79790805563
2742,155284.15343030123
2743,155509.71183528108
2744,156213.76802016576
2745,160354.78714611832
2746,142573.64629080237
2747,147504.07419483436
2748,141473.79180655547
2749,149074.62426306607
2750,138905.32686979367
2751,142164.93397690766
2752,136760.82810015543
2753,126736.94870175887
2754,146639.07280417028
2755,126786.90105753671
2756,134308.29765866973
2757,92427.39446458561
2758,126954.29244484828
2759,160243.88280012828
2760,138434.0921911663
2761,144104.46100596117
2762,138244.5359874378
2763,146974.2638472159
2764,147245.46655199508
2765,174786.3843161568
2766,138658.55283257912
2767,104414.81157925645
2768,116554.91695756937
2769,154177.12595966528
2770,131338.39740904968
2771,130656.95469098873
2772,133455.9717097415
2773,150701.95534435933
2774,118783.45505032528
2775,124501.0086582647
2776,141811.84425236442
2777,121726.10186351434
2778,138287.67363045568
2779,139660.6426097053
2780,91938.37780488262
2781,109813.81286038492
2782,118963.52660324896
2783,121393.62001004344
2784,113771.73025527509
2785,145400.90502369692
2786,114771.51628371015
2787,119970.02618871797
2788,113258.39850483503
2789,131221.31831515586
2790,104327.63495630558
2791,117781.20367053217
2792,101554.02168074694
2793,122402.67637355451
2794,135820.0658418488
2795,130172.52021291289
2796,110180.79157605383
2797,118566.19215474468
2798,118940.66007598936
2799,116824.55308280227
2800,105002.39930849474
2801,112392.05456160274
2802,140108.60005104286
2803,112820.0265449023
2804,141148.9636187722
2805,120595.73810792601
2806,110958.48257854993
2807,141457.8562924788
2808,151171.48580274766
2809,137190.88853078603
2810,144361.63678022838
2811,150545.1807639272
2812,144652.57031815362
2813,164441.5579604836
2814,142844.2787769202
2815,87592.3387681835
2816,152598.536020845
2817,171351.10645401443
2818,145226.3801756983
2819,203009.70150637723
2820,139618.58157153238
2821,132459.6500467627
2822,150206.6474818764
2823,142304.80084647035
2824,180182.16000137918
2825,150608.59907615886
2826,142408.3373338206
2827,123174.78055177914
2828,266170.4660165917
2829,188619.42928500433
2830,200500.40078497745
2831,201183.31578379002
2832,246064.88185927607
2833,380134.7886532224
2834,230175.09069250445
2835,232784.81424761607
2836,212190.6337519873
2837,158580.30963879536
2838,162921.9571884305
2839,213119.57050403874
2840,177808.82105339237
2841,207756.4721996627
2842,225396.29048413862
2843,167020.34464189896
2844,142605.06527332714
2845,133941.62110024283
2846,220609.51955926622
2847,188784.0437633733
2848,233309.71485636782
2849,200012.55233134833
2850,231239.42215071377
2851,208976.49769203042
2852,214425.19417598803
2853,222329.32018117644
2854,149071.83701452543
2855,201839.7314814581
2856,206737.7018379282
2857,203448.12442809425
2858,202061.329432421
2859,162511.27594535734
2860,139973.76438373036
2861,133086.33806040583
2862,252226.57233070873
2863,160969.8477268448
2864,248945.55272993018
2865,149254.47651606367
2866,153299.25160216243
2867,121659.95586622624
2868,122413.01972293081
2869,104584.04216626803
2870,128165.62990764457
2871,99074.81982267661
2872,85173.23168934538
2873,122622.87019691968
2874,134397.71546127638
2875,110099.94403167497
2876,164892.16641139792
2877,162513.39487450395
2878,161234.74444070124
2879,147368.39819788758
2880,117957.62695425245
2881,165150.31276498805
2882,173111.74525345408
2883,157785.84258809945
2884,187979.65590628952
2885,179395.5897886619
2886,175927.30491178695
2887,79740.4819600715
2888,127655.36665112694
2889,78032.98648142559
2890,110461.494095314
2891,132209.8440395354
2892,79254.40622268243
2893,99527.288116459
2894,96583.61144766158
2895,376414.924376479
2896,347888.25829595944
2897,191618.37109592228
2898,119670.47679464465
2899,249039.15686621715
2900,146082.98187312527
2901,159059.13639888665
2902,199381.0695768588
2903,275632.4453772017
2904,304303.4402384366
2905,131982.72247172182
2906,159821.15888258885
2907,133438.42292349995
2908,161269.47369966767
2909,139211.65087235457
2910,99283.75389600392
2911,104936.36607161727
2912,157495.79732657503
2913,100947.50829280533
2914,100433.97198847024
2915,100660.66534158266
2916,104125.02512141436
2917,145778.30567408123
2918,140400.66246091845
2919,183410.8781460802
