Id,SalePrice
2735,135634.77084019157
2736,143875.71004695387
2737,135796.3650095936
2738,119424.12416321771
2739,151014.38563593267
2740,148023.0714756839
2741,153159.739673184
2742,148610.7069977595
2743,157841.60504574789
2744,149828.99509220937
2745,155172.60095024024
2746,135098.4405204646
2747,145454.51605257488
2748,140997.21047331337
2749,141930.1643414196
2750,138911.6186442316
2751,142045.1426640027
2752,159954.18849356993
2753,128908.10720082908
2754,138727.31708799134
2755,119728.8836113455
2756,125545.55044016136
2757,90264.52672001201
2758,110072.97732603653
2759,158989.9888230817
2760,112098.72474627502
2761,143367.05572520383
2762,141767.76425550642
2763,150126.18892589668
2764,150852.4313947957
2765,184998.9185021328
2766,135720.95672038413
2767,91948.40169878576
2768,119656.43581973582
2769,156846.20739014956
2770,136197.47727558992
2771,134193.6084715285
2772,131772.1671472575
2773,149289.7143752769
2774,121299.08164574456
2775,119070.21468563184
2776,135446.845182959
2777,131779.96041292045
2778,132811.28262953422
2779,128845.68580852391
2780,87807.04449145627
2781,102397.15387093998
2782,117605.93515892728
2783,121002.24230927804
2784,124527.0228920286
2785,137605.3240886098
2786,103975.23779597385
2787,127077.04481577943
2788,100298.60091675131
2789,136450.73693408366
2790,107792.20696279443
2791,117601.31660843124
2792,78038.01419715205
2793,113009.05360701856
2794,143899.03890982966
2795,124995.3328720152
2796,119291.34769674767
2797,118055.15490650806
2798,111274.22342141984
2799,91392.74273247526
2800,114118.82633759099
2801,109776.13867434154
2802,137818.1487866662
2803,114092.82521552907
2804,136045.23987357182
2805,112419.47642991932
2806,116146.51310389889
2807,146388.97332825902
2808,146385.29213592663
2809,143241.11004709575
2810,136277.9530899539
2811,148357.31475021708
2812,149006.20273405398
2813,165407.3707367236
2814,152026.30115792234
2815,91851.96056990628
2816,194509.81592431842
2817,194772.69566243282
2818,144996.3714224716
2819,199839.08751427845
2820,140082.44168180093
2821,125267.82043496186
2822,142566.69256545044
2823,135110.37238951525
2824,185931.19543472398
2825,152814.2130567845
2826,126595.91173112602
2827,119742.98315890458
2828,310103.3780918684
2829,195444.39116519038
2830,201684.75786538853
2831,197645.39923100703
2832,230266.340403546
2833,395177.5161677025
2834,241445.97045839083
2835,235495.68510476168
2836,210723.6131608075
2837,159641.81462981462
2838,162465.5445714883
2839,210506.65161901593
2840,181668.78293135436
2841,208186.43238433907
2842,229563.5213754499
2843,169732.27981858156
2844,140338.06985133444
2845,135166.0113134718
2846,220135.6885015778
2847,191590.74879406308
2848,221976.29360609746
2849,208281.77610904962
2850,232227.63976420407
2851,203588.8206875831
2852,218406.51456678243
2853,225729.3004836433
2854,141998.3231904417
2855,201497.17198262052
2856,210508.3153246753
2857,204595.54975690972
2858,197462.51662385234
2859,154128.0679217608
2860,139012.41754753183
2861,127686.14146139576
2862,218051.760196272
2863,147490.7860805861
2864,241546.38448886952
2865,153976.9715387787
2866,136564.8889079175
2867,117409.59619247357
2868,105114.07329813043
2869,101034.52019895725
2870,119037.39632193204
2871,94085.80691789415
2872,85599.98228279655
2873,121437.06111989931
2874,124349.09635520075
2875,112842.00379461807
2876,170379.245507667
2877,168962.12160354268
2878,165346.3079082989
2879,138762.42956987384
2880,115135.98946047318
2881,159869.83111568674
2882,219361.6103657501
2883,169875.07547643763
2884,177218.1282236978
2885,159485.36631770694
2886,190092.78483342053
2887,88921.2167833194
2888,126308.48015714447
2889,83761.68102731068
2890,103370.50928647684
2891,122127.19847934513
2892,66936.99279754324
2893,92573.24169546827
2894,79162.47578575241
2895,401631.308565214
2896,335057.23783310666
2897,192801.98133136705
2898,124535.27167998669
2899,227694.73795421893
2900,148771.2434346233
2901,143762.39562167993
2902,195665.2772697144
2903,275635.5243968799
2904,334498.802891877
2905,141854.72315842888
2906,172957.04675990675
2907,128075.34096062665
2908,161904.139462918
2909,137579.89251185322
2910,86934.50686075828
2911,98564.56385701132
2912,162214.11647638073
2913,93176.81242963385
2914,90707.54367457937
2915,89952.70240473811
2916,98052.72373222014
2917,134535.4598155486
2918,133743.8272795785
2919,169398.38216605992
