Id,SalePrice
2539.0,206281.5146320645
2540.0,200719.50296325196
2541.0,202588.58378336712
2542.0,206091.40158921244
2543.0,151539.00449013812
2544.0,129746.07773833984
2545.0,127885.92628250788
2546.0,142739.00725505908
2547.0,132837.40297009074
2548.0,170041.00465393026
2549.0,174926.33264798496
2550.0,382618.33933633036
2551.0,170077.94268266755
2552.0,127129.66963048508
2553.0,97819.3994008449
2554.0,98116.74831818834
2555.0,130915.62737723289
2556.0,131532.5450169124
2557.0,128577.81671070399
2558.0,118242.15541201849
2559.0,166078.38106787342
2560.0,169935.8358106366
2561.0,185910.22852499931
2562.0,135588.61131392728
2563.0,174307.6857699539
2564.0,175497.7351310391
2565.0,167887.22043089705
2566.0,188471.91918038923
2567.0,173524.64196616615
2568.0,163734.9827756047
2569.0,178223.92901169058
2570.0,145320.5591412245
2571.0,166497.47830819327
2572.0,123185.6193690612
2573.0,178703.02408688262
2574.0,220344.47288832642
2575.0,146473.7387662545
2576.0,137556.98205059723
2577.0,161630.18689414056
2578.0,123002.0510543869
2579.0,125457.0567058791
2580.0,98361.76528249639
2581.0,122731.16379856975
2582.0,183857.9678732972
2583.0,228938.83744909012
2584.0,185900.36323577323
2585.0,218309.52089447464
2586.0,205332.08919436685
2587.0,161454.07718333817
2588.0,135902.85341926324
2589.0,145721.7017815531
2590.0,202861.3463916776
2591.0,158592.2009070382
2592.0,220394.63277476205
2593.0,277718.250445766
2594.0,156776.8987184915
2595.0,263628.89500291983
2596.0,253093.27772903425
2597.0,230276.53340802662
2598.0,241606.22085862127
2599.0,383454.1381169726
2600.0,144595.0722872415
2601.0,176452.5930479696
2602.0,109735.20712833919
2603.0,134871.96046231585
2604.0,115478.99744752982
2605.0,112422.2392505639
2606.0,191808.32587460097
2607.0,189755.78045768227
2608.0,181513.33551706103
2609.0,186228.93253583368
2610.0,135881.84106466756
2611.0,99765.57701900313
2612.0,137929.32301730665
2613.0,175348.430672021
2614.0,144559.9356555325
2615.0,157435.993384958
2616.0,178250.74203469817
2617.0,146269.7038480753
2618.0,155587.73723818967
2619.0,152865.41018828464
2620.0,171220.0429931177
2621.0,182086.43235851492
2622.0,181624.2166694359
2623.0,229131.11656823888
2624.0,240019.86632038222
2625.0,218483.2156260248
2626.0,177809.07877156098
2627.0,156671.93169019974
2628.0,392614.6521258662
2629.0,407375.6183795934
2630.0,356803.3909806929
2631.0,380251.4647856918
2632.0,369976.0733655617
2633.0,348488.1078960389
2634.0,378815.9752198519
2635.0,179120.4244135397
2636.0,171411.34692973402
2637.0,307027.820087033
2638.0,219792.72241091498
2639.0,181427.33501856442
2640.0,138634.58186615573
2641.0,131003.21597601501
2642.0,187347.93576578292
2643.0,115800.43711503653
2644.0,162753.2483720449
2645.0,117780.5933302587
2646.0,114217.01712978288
2647.0,114289.80075963296
2648.0,147664.23551966785
2649.0,151754.0811084265
2650.0,130829.20464582654
2651.0,158849.6476983227
2652.0,370667.9960705688
2653.0,220468.45027448426
2654.0,275907.20407361985
2655.0,400115.8161549195
2656.0,301826.6008450157
2657.0,382332.9409898285
2658.0,354592.49682328803
2659.0,313823.17333346576
2660.0,391467.32208911213
2661.0,363096.75735232537
2662.0,391804.55278741824
2663.0,226282.53136702045
2664.0,326040.9175164916
2665.0,341752.88736478717
2666.0,304137.85659353243
2667.0,200924.18208047576
2668.0,200924.18208047576
2669.0,201538.3149278932
2670.0,221356.16706277826
2671.0,201252.50130785242
2672.0,197234.39516966947
2673.0,197631.9570849821
2674.0,188705.54474257652
2675.0,214893.90829535582
2676.0,202621.12288697215
2677.0,183324.26890395838
2678.0,201556.16823032993
2679.0,291473.33837410226
2680.0,288956.3731260322
2681.0,380809.9774830162
2682.0,312091.75744497974
2683.0,377746.97180871665
2684.0,290821.87630521297
2685.0,290936.5854333025
2686.0,236243.95224198594
2687.0,268574.552827139
2688.0,225175.16517134773
2689.0,220919.980485476
2690.0,350758.12212218536
2691.0,223663.31743395212
2692.0,156553.6421772613
2693.0,221470.66999861103
2694.0,155848.46794956515
2695.0,213933.39420653624
2696.0,214357.88808621702
2697.0,182983.8134297858
2698.0,200787.67256742824
2699.0,196520.77712367976
2700.0,196520.77712367976
2701.0,196904.79905702884
2702.0,135485.5570287203
2703.0,124497.30280416606
2704.0,142637.52290687675
2705.0,131061.59961954333
2706.0,136275.11655338193
2707.0,130943.63334846984
2708.0,131061.59961954333
2709.0,98996.8679944604
2710.0,134951.5434385628
2711.0,264178.0143970268
2712.0,345928.51445644407
2713.0,184614.2976897204
2714.0,166744.1631465495
2715.0,164978.0587732387
2716.0,187944.8784866471
2717.0,237912.33858453148
2718.0,230810.34896743138
2719.0,171686.10471878518
2720.0,155694.77526954698
2721.0,144650.39178498855
2722.0,173836.47303753544
2723.0,170349.83295434993
2724.0,177163.22675331522
2725.0,158687.20652545374
2726.0,137751.6338121018
2727.0,182999.57821455077
2728.0,162590.15511083006
2729.0,159161.3505754458
2730.0,135679.58300295283
2731.0,135771.09256964715
2732.0,124202.31877365318
2733.0,131185.60436190633
2734.0,147876.0947632206
2735.0,143972.4983764776
2736.0,149591.79415925487
2737.0,130822.82695247102
2738.0,124671.02752517902
2739.0,159565.4414696418
2740.0,155756.10674279067
2741.0,155120.62567295035
2742.0,157828.53078769974
2743.0,153111.91730511823
2744.0,153524.137478412
2745.0,160238.97221630736
2746.0,143856.23495419798
2747.0,144932.8579128514
2748.0,136587.52877029125
2749.0,143677.68811549182
2750.0,144703.15753656148
2751.0,144700.07711679305
2752.0,142670.28276372686
2753.0,130860.64416135407
2754.0,145810.54799499732
2755.0,125914.02684054864
2756.0,137346.304609232
2757.0,93827.32448409505
2758.0,127412.88675705051
2759.0,154902.79901817537
2760.0,139251.94319558982
2761.0,138088.88604564482
2762.0,144750.40938496694
2763.0,151317.25110280543
2764.0,143103.76881563666
2765.0,179351.96690922207
2766.0,140603.41479398188
2767.0,101470.01600827921
2768.0,124258.40269933332
2769.0,150956.04548925298
2770.0,130717.51137496896
2771.0,130789.16335398618
2772.0,132462.70827979158
2773.0,152982.43110621965
2774.0,117972.17055099738
2775.0,126919.25319000412
2776.0,141689.17714178216
2777.0,125499.08305402387
2778.0,142647.11478113785
2779.0,142436.12405711474
2780.0,96170.77488105664
2781.0,116864.37150468052
2782.0,124893.45949847899
2783.0,119604.37532709245
2784.0,117375.09396903352
2785.0,144165.96672746702
2786.0,117257.20457824464
2787.0,118040.40101970994
2788.0,117987.12964167196
2789.0,124644.46742004338
2790.0,107551.10936173158
2791.0,119506.52849663064
2792.0,101096.33919794679
2793.0,118055.95723143188
2794.0,141395.9836851774
2795.0,132727.3569153847
2796.0,123337.7433001339
2797.0,117041.42603991658
2798.0,117893.77882381316
2799.0,115285.1143265842
2800.0,110120.9955923166
2801.0,117586.02106904265
2802.0,142900.27292154793
2803.0,124129.41915343789
2804.0,144088.07932678118
2805.0,120253.3485428229
2806.0,123404.13508859542
2807.0,137412.55255071563
2808.0,146049.2715532311
2809.0,133440.78403123064
2810.0,147241.80735186575
2811.0,145615.1527617093
2812.0,142192.85659110072
2813.0,166407.68798270446
2814.0,147172.6138274346
2815.0,92153.05867851687
2816.0,149372.06510116297
2817.0,168718.67553455857
2818.0,140936.96841555377
2819.0,199632.22948973157
2820.0,144363.66481992952
2821.0,125048.38920578225
2822.0,146010.2819238385
2823.0,140753.353695827
2824.0,177312.2181635254
2825.0,146923.79709768525
2826.0,143091.67986708987
2827.0,127838.41134748454
2828.0,273069.27025519346
2829.0,191409.5513837916
2830.0,204115.2704374644
2831.0,206249.38672665914
2832.0,243939.2828192268
2833.0,381072.3477094976
2834.0,234629.20835460286
2835.0,237338.26270983124
2836.0,214618.0525434855
2837.0,163619.10309597393
2838.0,163160.8433854665
2839.0,214882.2152338986
2840.0,174319.2902629908
2841.0,206700.18284859826
2842.0,212507.04825350698
2843.0,164840.44903744053
2844.0,138336.55926266537
2845.0,133019.13389014534
2846.0,217989.129512808
2847.0,181995.17966336905
2848.0,234381.5678491571
2849.0,203963.18701928257
2850.0,221221.4829278496
2851.0,209935.73686174466
2852.0,207960.997615182
2853.0,211456.109153162
2854.0,154072.3769814867
2855.0,205106.0424395651
2856.0,206209.67344388724
2857.0,203918.21420462287
2858.0,202345.45919708375
2859.0,161561.7478050094
2860.0,137973.4930702928
2861.0,133369.92705246364
2862.0,247820.93509309963
2863.0,158877.71657484042
2864.0,251052.9442853731
2865.0,148596.3719441429
2866.0,158590.9922307917
2867.0,122965.68737359317
2868.0,124030.80877077434
2869.0,103874.39163300095
2870.0,130347.87662341094
2871.0,102906.84172001609
2872.0,93356.33305989823
2873.0,123871.49234583395
2874.0,132317.90122084416
2875.0,107869.79191334508
2876.0,161595.42019103438
2877.0,156356.2942643917
2878.0,158151.75319816067
2879.0,145239.11901361193
2880.0,109656.67824827658
2881.0,165045.17781005098
2882.0,169523.29105209847
2883.0,160515.52422831178
2884.0,184915.27667982262
2885.0,179595.8963253205
2886.0,174482.09978361015
2887.0,86169.8630418139
2888.0,130154.48576466904
2889.0,87465.55789016173
2890.0,116259.8243069519
2891.0,134955.4906394973
2892.0,85138.15565462578
2893.0,101545.65603033878
2894.0,99658.93780208845
2895.0,368459.30466365104
2896.0,348675.4085879454
2897.0,190084.85683214467
2898.0,125199.2628467737
2899.0,247922.79395992597
2900.0,138145.84227395486
2901.0,149395.06335669287
2902.0,199812.85794369486
2903.0,276244.9576211085
2904.0,303278.8596729345
2905.0,130855.74758695671
2906.0,155990.80578966608
2907.0,134514.0484587226
2908.0,161739.75575065368
2909.0,132027.4031544183
2910.0,106043.5052550742
2911.0,111682.4956839668
2912.0,153691.57914285362
2913.0,109296.33839833937
2914.0,109107.52311825607
2915.0,109180.30674810614
2916.0,111178.90024035197
2917.0,140314.40903330225
2918.0,137366.21786861264
2919.0,179426.8787813413
