Id,SalePrice
2735,144252.27718280908
2736,152193.48314361318
2737,131557.15024353322
2738,123467.04114673441
2739,159855.63356178085
2740,155561.12373530466
2741,157270.59086168974
2742,157691.0731479347
2743,153624.0573804432
2744,152840.71441104708
2745,159561.7176962972
2746,144615.21360438195
2747,143061.45407921073
2748,137851.1866552566
2749,145460.36548154958
2750,144737.15635048776
2751,144551.0539253685
2752,144545.2089513168
2753,131557.15024353322
2754,148575.6523799089
2755,125955.9704292918
2756,136277.65862363356
2757,96098.91137089267
2758,127427.68570882062
2759,158576.89644145605
2760,140144.91417681455
2761,137076.44154171197
2762,144492.9375828091
2763,150528.36347364515
2764,140607.62493100972
2765,178999.86241327666
2766,139732.23917503955
2767,103035.2155716773
2768,123535.91864788093
2769,153652.7256986176
2770,131539.8564534896
2771,131623.08920905046
2772,133172.20786942483
2773,157641.76719646982
2774,116959.3879268323
2775,125800.76900397682
2776,141357.586606484
2777,122918.87561198951
2778,141354.46688528295
2779,141559.03082257038
2780,94930.31751234623
2781,116349.91799861443
2782,123203.28950223347
2783,118973.70055085789
2784,115698.79577179873
2785,145663.37161092355
2786,117251.46002289411
2787,116734.26476217188
2788,118900.81617197754
2789,123915.64005726423
2790,107361.43116330382
2791,119474.01023262621
2792,103220.11877900959
2793,118640.08364420054
2794,140093.57649006724
2795,133895.5915594771
2796,123504.31349293263
2797,116470.87608032035
2798,119150.60625203312
2799,116836.74405927057
2800,113453.0863223283
2801,117438.90603433024
2802,144508.43996719015
2803,123599.59968708981
2804,144734.1114833027
2805,118860.03319823621
2806,122901.82636194535
2807,138128.6664611561
2808,146650.05614783737
2809,134330.14270852428
2810,145862.5959757396
2811,146156.88266683277
2812,142363.76147770943
2813,162641.94381873187
2814,146172.13126861287
2815,93559.90009976098
2816,152625.04496045547
2817,170440.52466407482
2818,141493.84961076643
2819,197238.85207986875
2820,143868.2299058816
2821,125593.25564282892
2822,148861.26165501235
2823,138906.90181189802
2824,178294.66696051415
2825,145819.70138165186
2826,139831.42887275782
2827,127380.36027251024
2828,266711.08597293287
2829,190673.31984574773
2830,204605.31201756035
2831,206223.74033207455
2832,239756.52584714867
2833,381995.37904379045
2834,235220.7291262126
2835,234993.84840846737
2836,215453.93120173775
2837,163526.29275583033
2838,164547.61387057664
2839,214805.32249890437
2840,174415.95131249377
2841,207117.33738829425
2842,214869.93273162612
2843,168662.79084255884
2844,137583.32215428047
2845,133588.0343440917
2846,218184.24376820424
2847,184272.5867109119
2848,233020.38929902448
2849,204621.85932706724
2850,222178.4448442438
2851,210352.5475564795
2852,204708.79407974184
2853,213585.4475687145
2854,154339.4288581282
2855,205327.39601744534
2856,207094.38440041753
2857,204081.84555422704
2858,203223.85221584447
2859,167744.26944084323
2860,137212.86764991898
2861,135224.62951850225
2862,247563.60334723917
2863,155728.12416237153
2864,252746.42059808425
2865,147346.12151787835
2866,157226.0288928067
2867,122663.72540861444
2868,124186.23762960173
2869,104581.7907397769
2870,128311.55819661784
2871,104301.48742385166
2872,94292.53118642073
2873,124723.14482049504
2874,132675.3681789428
2875,108298.23079754792
2876,161186.90744872426
2877,160292.18701587102
2878,157323.5918572407
2879,146343.34519158502
2880,110143.92034585752
2881,167564.40424957522
2882,173225.133080546
2883,159844.42834598853
2884,183355.35651383095
2885,177442.84289584841
2886,175513.26476557794
2887,86276.29092751199
2888,128044.05913706607
2889,87433.00530680329
2890,116872.19503818025
2891,137620.23876735588
2892,86225.5029808409
2893,103160.67809494537
2894,98408.7142438035
2895,372639.2659284286
2896,347877.12242766103
2897,195859.35268359855
2898,124205.8352058271
2899,250537.88762067194
2900,137584.80163909544
2901,153411.4886552993
2902,201550.79034069352
2903,277178.80146426277
2904,305383.2519403227
2905,131600.76535359508
2906,155339.1425220954
2907,133345.1156748593
2908,159420.6237681513
2909,132088.82401237066
2910,106567.23685048633
2911,112974.03852360703
2912,154091.19857832073
2913,111622.53333375379
2914,111679.71171709023
2915,111748.68771420306
2916,112500.91270283645
2917,144274.0518413907
2918,137569.8372891888
2919,179799.66987625216
