Id,SalePrice
2735,137220.29397085172
2736,149051.49994151434
2737,133819.88520027592
2738,122014.64309368038
2739,153167.77297200315
2740,149362.77791178945
2741,164434.61237468416
2742,151457.98566058127
2743,155010.72509236797
2744,148380.20056992496
2745,162638.62338263975
2746,137658.15903281127
2747,139263.5293793508
2748,143236.97020076346
2749,142244.4268446866
2750,140294.95831614695
2751,142441.38599099312
2752,163944.86496430682
2753,130931.44484437129
2754,139156.46992056348
2755,122947.15864591759
2756,117857.06089481947
2757,94412.8355201381
2758,109859.64241409385
2759,151675.35877066135
2760,122173.63616986187
2761,143118.0213323582
2762,138752.7020409562
2763,144368.87070016816
2764,163782.10730904015
2765,185254.58955885386
2766,133742.36846121296
2767,97879.61278404135
2768,117035.88502775002
2769,161714.6474081474
2770,131031.58203379254
2771,125020.73266899766
2772,128655.25187966794
2773,149634.94783200926
2774,118992.87831288176
2775,126073.49302154429
2776,130360.57925417251
2777,126069.65099947674
2778,142705.8405210896
2779,125933.3758277437
2780,96932.6548783103
2781,100922.78841489585
2782,112349.1234362463
2783,124182.63176410887
2784,125740.17517374022
2785,136012.07716812156
2786,102544.52294145703
2787,121247.5574208729
2788,104028.54604092233
2789,128258.72002498433
2790,110043.35518477787
2791,115123.832960886
2792,88135.29639048944
2793,114738.82122401409
2794,128239.54014448378
2795,125434.60942973926
2796,105484.03495499367
2797,118456.72008640287
2798,105443.37474934028
2799,107942.48503850811
2800,115308.21051703542
2801,118775.30243370077
2802,141963.32390892753
2803,114169.91131569643
2804,133814.90432164943
2805,128291.96069542033
2806,116866.6603377015
2807,146942.44146276222
2808,148594.68712202826
2809,141655.09846106273
2810,146349.01291285743
2811,149851.47397010084
2812,156920.6891953984
2813,151071.88715904398
2814,150976.39987224725
2815,86034.09655932305
2816,176631.17714876408
2817,197732.88319109465
2818,150634.29609913894
2819,207638.0430838862
2820,139659.7510242326
2821,138729.59191368855
2822,148969.09824297475
2823,127255.03389467674
2824,184794.31874474732
2825,144806.0092207979
2826,122257.27508404292
2827,118850.81550553086
2828,353347.92748354824
2829,187158.88494997067
2830,204399.15998255712
2831,200494.71248851056
2832,229772.49485867308
2833,399701.9552700568
2834,232295.02705251097
2835,229133.63924000604
2836,204577.23645105935
2837,155925.8171428012
2838,160804.3583231801
2839,201654.62059905007
2840,178535.03204256063
2841,208484.05990030512
2842,231000.79124387522
2843,158797.44779073185
2844,139552.13195373968
2845,128371.45562378548
2846,215631.48428238428
2847,198362.38258091113
2848,224418.24256469726
2849,214173.4976289584
2850,235468.0784810428
2851,199482.1595359862
2852,215751.60733710733
2853,224435.09361543224
2854,144822.14536182774
2855,204045.0939281027
2856,206476.56662663774
2857,201882.27614025905
2858,202462.41139772924
2859,149334.1921333701
2860,132040.0773881674
2861,130658.68328675062
2862,230755.03409685552
2863,143362.4909171128
2864,241952.4101379479
2865,147995.35850340134
2866,133884.6140763998
2867,117385.44739712669
2868,112321.78124355568
2869,91620.2296243439
2870,118714.51634374031
2871,94954.77367305895
2872,83311.32610326183
2873,126322.44844739762
2874,122723.32667427808
2875,104909.25261722405
2876,167583.95329061386
2877,159508.48105789794
2878,177087.64287644895
2879,139340.27390691225
2880,107338.32607164078
2881,155814.13884439552
2882,208202.49908614968
2883,167389.77679870257
2884,193489.1919745231
2885,158336.9812173354
2886,175853.73125250102
2887,90881.64624660465
2888,120799.89861614579
2889,68331.54533808737
2890,99859.50110051016
2891,125551.84333920048
2892,57024.62996824247
2893,98905.987607088
2894,63785.61041735453
2895,394185.42471024307
2896,335143.40066413046
2897,183990.09529103021
2898,125758.3864058444
2899,223529.6041383173
2900,147796.76414258478
2901,154763.0463602342
2902,198714.58798384157
2903,270207.29215522576
2904,338582.8435007709
2905,131180.52965478963
2906,162976.87944874918
2907,125428.26854383708
2908,157745.2406176923
2909,138638.8101696483
2910,87146.3765203051
2911,95560.72270110843
2912,162791.35812954552
2913,96090.80931838471
2914,92162.93996479711
2915,92723.95002616431
2916,98496.79682611507
2917,132928.0467617419
2918,137707.77898799613
2919,175132.48325180888
