Id,SalePrice
2735,145205.48262451374
2736,152582.94159536704
2737,130929.2073470277
2738,124856.67507827759
2739,159024.02358221705
2740,154393.96350044577
2741,159219.70945531374
2742,157234.34702549063
2743,154303.27672265246
2744,155093.69369264343
2745,160493.85644945526
2746,145395.81406499044
2747,142409.18845023273
2748,137041.35813559854
2749,146618.82758663432
2750,145435.07324691233
2751,145364.58124629958
2752,144476.72449131453
2753,130820.19734227937
2754,147272.70135686165
2755,126530.2794176444
2756,134699.47919645105
2757,94421.0138505964
2758,129183.2312368332
2759,158353.69129643022
2760,142470.68190597103
2761,136477.08794663477
2762,145348.15593776677
2763,152224.12175464493
2764,140484.47926952134
2765,178833.5054310949
2766,140324.57974304236
2767,101387.23763014942
2768,125337.81464586698
2769,154512.58299084153
2770,130761.32470639604
2771,130820.19734227937
2772,132233.2696108247
2773,147493.8902176849
2774,117000.91094767391
2775,130281.54113631198
2776,141072.46925137914
2777,124243.93556692587
2778,142381.71950886102
2779,144311.78565506902
2780,95404.09055588541
2781,116164.4603025837
2782,123013.38521076752
2783,119387.29204613155
2784,116231.54681257134
2785,143554.109083543
2786,117325.35602705058
2787,117314.44447484246
2788,118446.05968475586
2789,125244.37525268715
2790,106583.12786001255
2791,119254.6309439017
2792,102453.59919320692
2793,116654.16545965691
2794,139133.37821054572
2795,132927.0346443104
2796,124208.73012101698
2797,117694.45719296597
2798,118751.94028655872
2799,112287.76992790266
2800,107111.25229540034
2801,117861.06179732848
2802,145147.032521692
2803,125064.09678567434
2804,145607.93625272828
2805,123474.50282424966
2806,123991.28507353392
2807,137540.8406310364
2808,148957.23752258974
2809,132732.73864778073
2810,146948.61361316615
2811,148021.77002730887
2812,141318.21740596133
2813,168032.77270052503
2814,146448.62921934246
2815,92463.27302613237
2816,150251.00999963816
2817,170581.90912187743
2818,141593.80272172103
2819,199006.79449628244
2820,144874.3444056244
2821,129598.64087339638
2822,150674.78427968992
2823,139482.33197345308
2824,175228.16212925094
2825,147956.80402332768
2826,140211.10599928373
2827,127489.05429390252
2828,271167.662722303
2829,193134.10411318243
2830,204212.5099482218
2831,205880.2141613936
2832,245423.4900468363
2833,378772.9764808841
2834,235730.58747346548
2835,235212.63089495111
2836,213940.71296287555
2837,164512.34232823207
2838,165673.22360882952
2839,214179.68010516014
2840,176847.24329945937
2841,206926.36765479977
2842,213175.79286212008
2843,163902.8992189072
2844,136814.74972899468
2845,133078.829411911
2846,217096.10359195646
2847,180626.90084934936
2848,234802.08338691096
2849,204207.0628755722
2850,220796.68848290836
2851,209595.1561448025
2852,206810.34507290542
2853,210918.4647355774
2854,155901.86905194935
2855,205375.8422299564
2856,206965.35996216553
2857,204588.65331012907
2858,203309.348322123
2859,161565.51905201213
2860,136229.3446527564
2861,133825.7693540361
2862,250770.5149617638
2863,154527.08199798095
2864,250213.8272424504
2865,149092.8504696824
2866,158436.23220390364
2867,123412.71398126826
2868,124981.00469676744
2869,104609.23603782002
2870,128962.6363070002
2871,103777.41375213198
2872,94024.0218038329
2873,121928.45842565065
2874,133100.04204700454
2875,107524.2844987273
2876,162514.41560717614
2877,160244.14751566792
2878,155986.11502009732
2879,147027.16015999907
2880,109522.43886986161
2881,164394.79440440488
2882,172245.17489178025
2883,159121.11913310294
2884,185671.8118834173
2885,179874.72527222265
2886,174316.2606585547
2887,87024.13962837773
2888,129348.35154778506
2889,87822.01874518505
2890,117524.82354172532
2891,133757.5749894971
2892,86368.03962341584
2893,102145.14627528412
2894,100559.22527941775
2895,369853.05269150785
2896,344878.4021772495
2897,190586.23356569425
2898,125314.90561910007
2899,247211.52005059316
2900,137230.3052089782
2901,148073.99071642707
2902,201840.08567595735
2903,274560.6180116985
2904,308458.974628783
2905,131085.12134416905
2906,157664.49154128614
2907,135590.2096885865
2908,158888.8441838426
2909,131956.7178882984
2910,106043.34139587253
2911,111370.75925342315
2912,154960.06308093324
2913,109784.8477127111
2914,109922.25370174146
2915,110119.86699649268
2916,110738.46633342608
2917,144618.14694075444
2918,137465.6357844214
2919,178069.32568584534
