Id,SalePrice
2735,143818.21309990133
2736,147275.00270413843
2737,131289.0278080697
2738,124733.93967201078
2739,161947.9384748182
2740,157458.03100216604
2741,156734.39248022632
2742,158383.00636458307
2743,153935.58789334714
2744,153644.00487047256
2745,158576.56828852193
2746,144619.8762329164
2747,143012.5797589763
2748,136053.42261875945
2749,146004.9503589091
2750,144859.74568013236
2751,144887.3427066157
2752,147778.8502496477
2753,131289.0278080697
2754,147860.81853635958
2755,125525.85316061275
2756,138122.45231415876
2757,94355.64011028434
2758,125059.71637533125
2759,155129.54095747063
2760,139386.2823223579
2761,136825.65208710622
2762,144357.92010744012
2763,151133.97856500486
2764,141903.99396104048
2765,179119.42550576114
2766,140494.9677008585
2767,102660.27085997492
2768,124291.335073494
2769,150703.3368879638
2770,131191.88643854627
2771,131289.0278080697
2772,132594.75978991567
2773,156263.65718107336
2774,117916.10271227431
2775,129090.32762908345
2776,141141.59773704593
2777,126974.89821474072
2778,143408.21295705935
2779,143732.73249947533
2780,95095.87045808409
2781,117463.34791635204
2782,126122.0525630024
2783,119245.51105964037
2784,117782.75800098332
2785,144777.41343353115
2786,117724.99376456134
2787,117702.63787133302
2788,118537.30585833677
2789,123852.78927244412
2790,106101.55714583783
2791,120071.83002449553
2792,102406.63731414612
2793,115174.80192020228
2794,143018.12211117122
2795,133797.11480077374
2796,123630.82945297952
2797,118007.93418543083
2798,117321.27349417213
2799,114914.60455292223
2800,107946.96340236899
2801,118165.07976989474
2802,143434.69282396178
2803,124291.335073494
2804,145256.6489890809
2805,125401.45964414492
2806,123659.77274658543
2807,137136.24304191108
2808,148294.20788376548
2809,133159.4953318924
2810,146847.15955279893
2811,147992.4049860104
2812,141439.01283992617
2813,168395.03088973972
2814,146476.59249980035
2815,92367.9951855633
2816,148871.7823211543
2817,169777.5831791999
2818,140114.04695127057
2819,199885.01820381742
2820,144604.75451194512
2821,131712.9423941575
2822,143547.12585295533
2823,140386.28990893383
2824,178549.31761711222
2825,148685.6380803471
2826,141660.6613954684
2827,127778.64044653959
2828,269693.6452325464
2829,191463.50256905134
2830,205084.1059554121
2831,207558.987407442
2832,240354.7326790788
2833,380326.57645783207
2834,237532.17219874373
2835,236670.38054018375
2836,214502.3049689909
2837,162711.12777330345
2838,163892.46078291343
2839,214207.9051408108
2840,177399.67246931136
2841,208359.25801764376
2842,215203.66135011482
2843,162725.0956684623
2844,137108.4553076025
2845,133648.15626918297
2846,218237.42164968036
2847,182068.06619491323
2848,233768.17540173384
2849,205130.82974843745
2850,221360.34222937466
2851,209720.34741871987
2852,206501.92216776346
2853,213719.874746124
2854,154771.29349562584
2855,206443.3763145098
2856,208505.65354706004
2857,205280.3810165631
2858,205495.3331964484
2859,160494.91989980105
2860,137214.03221635768
2861,132681.6830671792
2862,249280.29340082593
2863,156218.1497663506
2864,250094.58322208558
2865,150657.098918002
2866,157941.77018956537
2867,122531.57305534495
2868,126055.64411784642
2869,104159.79494968482
2870,128498.08391279967
2871,102891.39381930363
2872,92937.43984449068
2873,124474.5114497542
2874,131506.8292767579
2875,106951.07383572242
2876,160513.83903521785
2877,156525.39488532548
2878,157959.43025732742
2879,146999.50399596765
2880,110770.37818992455
2881,164296.20754232275
2882,172685.492756342
2883,162132.71904089637
2884,182137.27905633836
2885,177335.73167893567
2886,172217.66289224272
2887,86031.5687139246
2888,130601.0617289359
2889,87883.86129123552
2890,116990.80377421806
2891,135170.6549767884
2892,87194.86654158721
2893,105196.8071329691
2894,101178.837672277
2895,378800.0971450083
2896,350170.0145376373
2897,191130.46622492382
2898,124947.43723204464
2899,249880.0135777513
2900,137634.77562193514
2901,147819.57356440148
2902,203684.93607071042
2903,271773.6958045903
2904,305045.77611950226
2905,131149.40112097806
2906,158165.8887140044
2907,135822.76383252593
2908,162309.07890044982
2909,133193.9681035411
2910,107201.99432675964
2911,110917.70889622699
2912,153798.8155866123
2913,109531.5025724844
2914,109357.33049508635
2915,109364.92951427611
2916,110761.9330159165
2917,143149.87343302584
2918,136171.70898858516
2919,177353.8791163592
