Id,SalePrice
2736,150825.45035236233
2737,128922.55837683546
2738,118391.52975656617
2739,155719.29290911008
2740,153988.9962191406
2741,159055.93220231132
2742,156209.22227747517
2743,155360.008640698
2744,156306.32413660813
2745,162319.28773606147
2746,139949.10055595386
2747,145218.55785398523
2748,140735.44513157918
2749,146978.9947275867
2750,137817.42284317187
2751,141370.25171419344
2752,142599.75170469517
2753,127490.29077778902
2754,145290.6266354214
2755,127839.73064644866
2756,136719.4602092496
2757,90010.60154652044
2758,124230.18736782904
2759,160692.95163686707
2760,134746.31760151708
2761,145951.88508843404
2762,139539.87174522658
2763,149018.66755095526
2764,147915.5860076849
2765,180145.4963365745
2766,142219.68956981887
2767,101245.12885377399
2768,118150.01775873914
2769,152707.97465904884
2770,134049.96653039477
2771,133221.8577775271
2772,133357.83287243661
2773,154052.17141680775
2774,119208.93292901102
2775,123869.18722756884
2776,142510.44023190282
2777,123604.23768981213
2778,143739.96648229373
2779,142610.86127414685
2780,93696.11827215375
2781,109446.77812441092
2782,119570.27150126755
2783,123344.28496950048
2784,111939.55146768205
2785,145847.04943286927
2786,113626.94807091147
2787,120198.28517042672
2788,113651.69403268634
2789,133596.94674705583
2790,104391.67992680363
2791,115078.65110407629
2792,96361.93361167864
2793,118268.2914470826
2794,142653.5285834236
2795,132232.75217144348
2796,111270.67742884645
2797,119030.04888567927
2798,116532.60880884774
2799,113012.529294333
2800,112121.36736827942
2801,112330.48491231918
2802,139931.13382137744
2803,117119.07655519235
2804,139734.66984500186
2805,116390.12282124693
2806,112644.01085642297
2807,140835.25745101622
2808,152972.58042301773
2809,136925.77756383034
2810,146138.15208687916
2811,150868.9120328281
2812,143495.82960934218
2813,166593.80942474212
2814,144420.05689596775
2815,85761.02127638453
2816,154691.40200610625
2817,173592.43067840327
2818,146227.89661579626
2819,198279.9015646703
2820,139239.5208697034
2821,129398.15744624611
2822,145768.29224295326
2823,145942.62883240826
2824,181806.6504708752
2825,146858.52211280068
2826,141657.32564944692
2827,124000.25916863252
2828,269168.5789769573
2829,190198.68567233798
2830,200388.61637526643
2831,200151.6743021174
2832,242047.06349707383
2833,379312.10524277354
2834,240039.10594421328
2835,235405.39338271704
2836,212749.12902380567
2837,157212.04409738156
2838,160262.10014988747
2839,214457.88580817406
2840,173905.0236955717
2841,205852.959962764
2842,222146.851812366
2843,167058.95409932017
2844,144266.20185957634
2845,133150.90390367378
2846,218119.21213214003
2847,182705.70268934208
2848,231650.20387040146
2849,199209.47325962453
2850,228811.14637300078
2851,206897.2278068027
2852,214723.26825851656
2853,222144.176175118
2854,151543.77256024478
2855,200863.8072815696
2856,206303.11607361463
2857,200024.70802293107
2858,201682.49668101047
2859,163797.55419308945
2860,138280.21425565024
2861,131247.54073484422
2862,243987.4740651825
2863,162755.96554754852
2864,249774.60380892552
2865,151480.4084560977
2866,153917.98738154492
2867,121137.0628513234
2868,123216.03125692258
2869,108555.5069357127
2870,128221.94742403665
2871,100070.4765182222
2872,87825.14888615227
2873,128191.28062638255
2874,133057.80758881496
2875,112236.9649195271
2876,164419.3136041912
2877,161443.84236038136
2878,156523.4958017973
2879,145725.16082211377
2880,114359.89447604018
2881,162868.29746206047
2882,173776.64541707176
2883,163029.5555123421
2884,184857.45376378088
2885,177844.23048476444
2886,173853.2725726103
2887,84118.23471252089
2888,130170.35262991412
2889,80760.56834885593
2890,109488.233205674
2891,133241.14260901985
2892,80839.38868082741
2893,99891.38370892001
2894,93514.70656178135
2895,373967.79725043057
2896,348624.4244813549
2897,191412.94677343575
2898,119944.97013457364
2899,248793.25940120482
2900,147737.2492852687
2901,156002.50837987012
2902,196105.53878140985
2903,277830.4714608295
2904,304149.01484209724
2905,132906.4275542398
2906,159103.5838897232
2907,135833.19038980902
2908,162466.5433426296
2909,140037.04416087206
2910,96493.02479683014
2911,105323.36868924773
2912,157963.1045511795
2913,101245.20554311393
2914,99696.48907944225
2915,99099.70905108826
2916,104899.6837239024
2917,139992.07820794667
2918,137683.5606708657
2919,182450.23878563487
