Id,SalePrice
2735,135972.15751507573
2736,140971.0814764997
2737,131751.69172711973
2738,120865.53097565344
2739,145346.63300145234
2740,145559.2714923192
2741,162707.75048142334
2742,144874.5506720264
2743,160656.02088409892
2744,149433.97969506684
2745,159828.21217628018
2746,140655.14779638173
2747,138243.1450544507
2748,138629.59141101665
2749,148893.63275187637
2750,135876.06681814426
2751,144613.73303680448
2752,162359.23804956945
2753,126983.87637045495
2754,147267.81959366033
2755,121151.21325230326
2756,118384.67287418466
2757,94488.84154581181
2758,109651.02494654272
2759,152916.59209026035
2760,130197.2154261238
2761,140467.56636512413
2762,143095.83130083248
2763,143207.67990991464
2764,178532.19754008827
2765,183110.88751328035
2766,140165.5603591786
2767,104999.31692910263
2768,129918.19502545074
2769,160768.54407655835
2770,129381.55460729748
2771,129251.67262420122
2772,132247.68185402366
2773,152349.80188107878
2774,121840.04716711858
2775,132477.1895540967
2776,137794.44506224868
2777,123348.12879761694
2778,135868.74715046855
2779,124975.77309424702
2780,94818.81781932352
2781,105579.2097852754
2782,118434.8393951147
2783,118377.8799898514
2784,122464.55131913838
2785,136546.98054399382
2786,108824.31883324425
2787,120670.2814663348
2788,99106.84499310213
2789,132951.582871335
2790,96381.32936904365
2791,116415.27502688719
2792,75221.12306173984
2793,118192.7569712827
2794,141572.11585240156
2795,130913.66836606438
2796,109301.4406409277
2797,119683.78032364462
2798,105258.8181890192
2799,94334.55767845831
2800,121284.9692973693
2801,111402.48750905096
2802,146745.84204589063
2803,127224.54426303855
2804,133092.36830174498
2805,120725.02371041657
2806,119215.73613981258
2807,143796.6544178044
2808,156106.01241043932
2809,136770.56509490512
2810,139591.85369993417
2811,152134.15109050611
2812,154937.89807811237
2813,152729.30836811182
2814,154818.27969951322
2815,87774.01597418456
2816,172524.14465534466
2817,204696.6991309344
2818,145771.26275946276
2819,201494.50974500054
2820,142765.94299603486
2821,125984.67506353297
2822,140454.4814523572
2823,142862.20778749726
2824,179338.58230063587
2825,144068.9666835219
2826,136347.0718543361
2827,122565.02948952543
2828,314848.93565785297
2829,188320.59501417345
2830,206168.0222301508
2831,197710.33505399362
2832,230673.56434099982
2833,397522.7916726924
2834,229938.6270711828
2835,228999.07467190843
2836,210391.3892259724
2837,156977.75146567717
2838,175568.48443285006
2839,206995.80629156373
2840,184988.71291938444
2841,210829.47818176216
2842,227010.69330237218
2843,160706.09560685346
2844,142155.27710931926
2845,127258.62024970828
2846,214244.07946886445
2847,197422.69706577272
2848,224194.48923887504
2849,213840.39070334425
2850,234752.24502834983
2851,190793.21015750122
2852,217893.9908532084
2853,223809.80954565277
2854,142830.13312794143
2855,201162.57443318583
2856,207272.53048877587
2857,202768.0827432441
2858,190862.74714285714
2859,150988.6050513772
2860,133255.47606369818
2861,117776.95259727743
2862,217530.82740689756
2863,148972.14663114664
2864,236292.57208371925
2865,146648.89866939787
2866,137356.61438165008
2867,115916.35373811064
2868,116211.37798428461
2869,95010.10723720725
2870,119356.77434339703
2871,91487.73428095714
2872,88376.526301952
2873,126107.42533418963
2874,128717.48134590678
2875,103154.93102516532
2876,161117.53078315008
2877,160875.8733027478
2878,183790.75090306523
2879,146969.83210440355
2880,111268.61470672184
2881,164980.631707219
2882,229170.46584209442
2883,164881.3333642548
2884,184541.7513423621
2885,165394.86060340452
2886,182671.42992325136
2887,98522.36565376734
2888,125683.99275050813
2889,78822.88690166976
2890,102839.24440256288
2891,122960.88272259956
2892,64922.86070627785
2893,89158.2294404405
2894,79715.49914371343
2895,409501.8985848279
2896,325997.81677589216
2897,187319.011940103
2898,134498.49958055947
2899,227884.3943317234
2900,146839.6665415934
2901,148748.04719569485
2902,195894.29795046218
2903,276705.139204169
2904,342237.29100962536
2905,134944.5588672439
2906,166404.09376160722
2907,128556.61886626447
2908,151590.6475555817
2909,142529.1125292168
2910,85454.37997447
2911,95708.13074306647
2912,159941.1992322214
2913,95272.67191963033
2914,92702.8906609264
2915,91970.88089291663
2916,99343.28969074809
2917,136883.43161967525
2918,135378.43959334318
2919,172969.96003599573
