Id,SalePrice
2734,143508.26798994653
2735,135628.1760303189
2736,142485.59604967295
2737,130387.08113914558
2738,119243.75804949019
2739,147789.84358332708
2740,148068.99002475117
2741,156451.21893091037
2742,145728.33521756018
2743,153244.24837394166
2744,147164.13927272538
2745,165751.80268737112
2746,137782.8089998237
2747,141749.45325138888
2748,143616.85869569273
2749,139446.17344243056
2750,134742.69658626494
2751,143735.72954853982
2752,158977.30357220976
2753,124076.489432337
2754,143141.65215720786
2755,122098.3819154947
2756,122779.65196097086
2757,100170.67341289662
2758,111766.96247371675
2759,153089.04546974401
2760,120215.36142417892
2761,143278.02771434913
2762,137091.6192537621
2763,142981.8197630101
2764,164074.63932995108
2765,185207.67880582242
2766,131694.51755886505
2767,102784.66218036534
2768,119364.21433772576
2769,155443.56355808518
2770,125273.69615779644
2771,125909.34579452292
2772,128193.61786277214
2773,147796.4438933732
2774,119282.61460366698
2775,127348.27308377897
2776,129799.99108237211
2777,122237.60781710353
2778,145767.35114813733
2779,143438.97637902715
2780,88362.27587967356
2781,102159.63287888581
2782,113329.34647790118
2783,126601.83794300936
2784,121030.8112693656
2785,139654.24328950205
2786,102751.24836776669
2787,116596.04377435822
2788,102274.81912127088
2789,128614.7361466216
2790,111988.02928555105
2791,115488.77805269083
2792,76675.13501494538
2793,111876.99611642325
2794,138947.0428645211
2795,125663.74114774114
2796,115669.53205081566
2797,115842.80130504415
2798,106544.09207558868
2799,95075.15526489151
2800,111576.65589776936
2801,117736.84364502912
2802,150454.0544923331
2803,111880.67981336125
2804,129818.25773036483
2805,123530.45959409406
2806,114600.80943478557
2807,152629.27633477634
2808,148812.68150690582
2809,135671.51233530705
2810,147413.12397735193
2811,148160.64868068442
2812,157728.53168934243
2813,151735.9109944501
2814,146395.14053803336
2815,91348.43010691456
2816,185587.64294594293
2817,203499.37485244914
2818,146149.93201933405
2819,211395.31528477592
2820,137792.38299086882
2821,122406.68999932142
2822,148403.36361659714
2823,135974.21893582607
2824,191167.61175620536
2825,142771.23882070312
2826,136513.94026727238
2827,119560.86548530834
2828,275261.0910593748
2829,193313.19161397888
2830,204479.65430612344
2831,200780.88113957472
2832,238089.59395949994
2833,398154.9715768714
2834,221118.02562802454
2835,230051.08237426903
2836,203728.76533607783
2837,160431.6089366096
2838,161521.80169216747
2839,206107.41588620297
2840,173360.2810602096
2841,210935.41785087928
2842,227290.78417270863
2843,164285.44579354022
2844,140092.93517579525
2845,128598.29007936975
2846,217848.61175043441
2847,191886.76718519576
2848,224207.07468396684
2849,218098.16213381858
2850,228321.03022444405
2851,194633.21211149963
2852,219069.27029295638
2853,221060.89731570013
2854,144343.68902526048
2855,200992.6102157367
2856,205648.28307857344
2857,205100.78074298656
2858,206878.2679667158
2859,159722.5242455957
2860,132462.5163909503
2861,119478.19426701119
2862,219813.28300306835
2863,151416.43509198554
2864,239068.5425723086
2865,152087.8872536987
2866,139378.80475122452
2867,119555.05704163837
2868,96147.05535426292
2869,93818.57521446807
2870,110559.45501482645
2871,95106.0354409829
2872,89152.51547848743
2873,124489.376922559
2874,121803.57680137323
2875,99957.90745160439
2876,169441.05360773313
2877,160062.57077103
2878,175428.60699538558
2879,147380.5660998945
2880,111468.02637577543
2881,161071.94223118154
2882,189256.08727780156
2883,166081.56293101856
2884,167268.9511070592
2885,168397.35261603474
2886,199930.7776778777
2887,83279.13272555642
2888,120486.92975151834
2889,80217.61691468894
2890,102579.73569828864
2891,127443.49275367492
2892,61295.05357496845
2893,87957.94399853882
2894,75182.46572986303
2895,374612.35940795176
2896,321949.66043286084
2897,188342.95996463858
2898,126460.98687780475
2899,231841.59135959277
2900,151983.2850764941
2901,145491.99011365618
2902,192477.38024079095
2903,272066.2532889939
2904,352065.3884253025
2905,127289.49073814141
2906,173480.93118072406
2907,130694.40699006875
2908,152882.8062672179
2909,141760.8811675626
2910,89846.67392448819
2911,99887.54601588885
2912,161650.4634587635
2913,98886.82801754633
2914,91880.81808112521
2915,92730.94109699823
2916,104809.61730937497
2917,134932.10196422858
2918,133730.8607339323
2919,174561.8354899069
