Id,SalePrice
2735,137758.98552964308
2736,137096.02862788
2737,132791.51715903144
2738,121465.76455234775
2739,145661.03673018856
2740,146041.13062215567
2741,149666.11367462945
2742,144428.62832624893
2743,154206.73998363913
2744,143189.55473637476
2745,157230.5801508016
2746,140622.55691857162
2747,140465.0448027524
2748,140552.00430104567
2749,142198.26106290534
2750,136670.64292057152
2751,145367.5847401012
2752,166500.13649495697
2753,129146.15729112159
2754,144412.17431869716
2755,122495.31716453088
2756,129990.9653182252
2757,92823.03916242489
2758,111272.94936851198
2759,155779.29294404003
2760,127398.11949195061
2761,139934.2077996043
2762,136409.63664043706
2763,138731.3799384089
2764,167135.10502906988
2765,182810.56210931926
2766,135258.9389424301
2767,98047.82891305706
2768,125485.10619222048
2769,161416.25323287823
2770,130753.44029343674
2771,129697.0572435501
2772,128472.9695682469
2773,166410.1671683965
2774,123547.37563218293
2775,117802.82015542815
2776,133070.37240854386
2777,116702.21611626468
2778,136276.21549018673
2779,136307.47647406746
2780,92208.00596229314
2781,106348.86873951444
2782,112622.0925894156
2783,125742.37334588848
2784,123882.32421548796
2785,143050.42047369064
2786,103778.78428457631
2787,113730.25684838038
2788,110317.64835846692
2789,130956.68343621833
2790,105622.2775150433
2791,118510.24187275131
2792,83733.90897912718
2793,107306.01514085819
2794,134753.2146987
2795,127533.64946085661
2796,116671.43698840842
2797,116131.28867435089
2798,110222.26650045099
2799,99605.64103595923
2800,121999.73128157556
2801,113323.57384163458
2802,139193.3716408335
2803,115832.48999651142
2804,136299.0677100677
2805,124813.62521129663
2806,112340.67472249507
2807,143485.74955362096
2808,148800.16779190465
2809,134743.67493776063
2810,150048.78383616384
2811,147855.76054645164
2812,150020.5712370962
2813,159526.46602722676
2814,152356.55828482442
2815,91706.94383620114
2816,183617.9016816517
2817,192587.28968650397
2818,144731.70825206538
2819,207606.1423731824
2820,141899.0407925408
2821,138520.04593837538
2822,141030.6636913845
2823,137026.90688478187
2824,189529.50854383706
2825,153064.71197989688
2826,131072.53011353724
2827,117991.05794434327
2828,334006.27009103406
2829,194419.53825391692
2830,201336.19171116463
2831,203183.05650678452
2832,222778.8860073146
2833,399821.5928219212
2834,242724.88980289554
2835,226096.72699300703
2836,206508.61281146493
2837,158645.3869041556
2838,178068.43419101782
2839,206822.66671027386
2840,188250.1507718472
2841,205172.24437388015
2842,226185.15786089725
2843,175001.87371013282
2844,132560.78366852566
2845,127602.35666434409
2846,213359.38567837395
2847,199006.9600295277
2848,217592.2516475077
2849,211178.53099370748
2850,226760.68903148672
2851,194652.03772378416
2852,213615.17326783467
2853,227318.77128893515
2854,144619.2918858919
2855,199488.09161784552
2856,213855.66937564308
2857,205003.29547404047
2858,194489.88059290385
2859,164774.81287030032
2860,140661.1310085153
2861,123765.67200260056
2862,222179.08893506357
2863,156294.2589751518
2864,240368.31558273654
2865,143608.32558213966
2866,137483.3116385575
2867,116889.4845331986
2868,108599.00799478301
2869,85053.31460859402
2870,116605.7044511511
2871,90133.49932042748
2872,82110.88768777442
2873,126522.08400451094
2874,128942.51214639701
2875,103933.31471761812
2876,168656.25130781918
2877,158860.99629545055
2878,178084.22124922695
2879,140943.20334395763
2880,114596.96035347154
2881,163129.25488679679
2882,189505.1782086168
2883,164475.3996075353
2884,170298.4662168236
2885,162215.1751422387
2886,195474.75321570662
2887,89618.80904178921
2888,115444.08203447345
2889,88252.72965355839
2890,105470.90715522572
2891,123776.00060590205
2892,63533.50344195487
2893,96277.69458177849
2894,72434.38999778
2895,388465.59772164345
2896,327914.4515402058
2897,181362.98697175842
2898,131040.28402335293
2899,222094.30433442144
2900,145594.93951075032
2901,153209.2759002902
2902,193025.420327455
2903,277001.2775404754
2904,358638.91499478807
2905,126509.39858535488
2906,176602.10292723152
2907,134665.36157614566
2908,158065.63069866644
2909,141442.99126865203
2910,86112.54165398095
2911,95198.32500039643
2912,160300.15997599042
2913,92328.66114156619
2914,88154.34857532757
2915,89897.32981630882
2916,96303.45984286489
2917,130634.78890761432
2918,142680.22111301395
2919,176095.75300919043
