Id,SalePrice
2735,137592.90355972227
2736,153263.46256650618
2737,130308.61955088636
2738,116918.12429239982
2739,157680.87364494684
2740,151985.4939732214
2741,158851.92919663942
2742,154044.3660053559
2743,154498.65738227786
2744,154448.19261675898
2745,158190.57092757212
2746,140453.57405993372
2747,147224.4347830541
2748,143386.47673512265
2749,147490.33387761182
2750,139419.1844894654
2751,141769.56976821585
2752,136581.11551205587
2753,127317.80505857576
2754,145551.54437595667
2755,127288.92857012965
2756,136400.8351055957
2757,91670.91714598743
2758,123548.76994828129
2759,160182.17322725707
2760,136518.91609976106
2761,144632.12390415082
2762,137953.82586741456
2763,146073.49524053195
2764,146665.35058891829
2765,178316.69713084903
2766,140740.10380216024
2767,101815.51376971458
2768,116907.60144820348
2769,156056.33311980971
2770,132783.48085380063
2771,131585.48463953278
2772,134859.36359774118
2773,154318.7156375678
2774,118556.84221642822
2775,123577.51516230199
2776,142619.78611726395
2777,126070.79549359842
2778,140134.05582948655
2779,140028.13294685946
2780,91584.873161161
2781,110037.7641817729
2782,118034.46178460172
2783,122897.32997396843
2784,112537.71414630281
2785,145210.43749461864
2786,114689.21664777772
2787,119156.84401254609
2788,111459.22361721027
2789,133882.94675199775
2790,105223.64996260121
2791,117816.44058533452
2792,104171.3448800776
2793,123706.62998512799
2794,142519.33175701794
2795,131276.24614714526
2796,108526.53370407365
2797,118117.01036678706
2798,117710.8642369647
2799,118077.37963913057
2800,106284.86529581463
2801,111395.57992778724
2802,141493.66777050073
2803,114510.2997748489
2804,140203.3516400149
2805,117484.195440786
2806,110543.8870527337
2807,143542.88054000252
2808,152523.78856380528
2809,139657.22063882573
2810,144973.70972270492
2811,151680.64629599897
2812,147573.27905391646
2813,161743.66003623043
2814,143936.402675119
2815,86526.48001434244
2816,156077.72399880207
2817,172008.3862817124
2818,146976.39948766734
2819,194507.13346388814
2820,139658.80385879325
2821,127695.02049403358
2822,149943.31686825535
2823,140327.73229461155
2824,179758.7591638298
2825,149838.94612744873
2826,140516.73729341215
2827,124385.1245431868
2828,268895.1344365972
2829,195109.817487647
2830,198273.71955606397
2831,200902.46479328818
2832,239792.86599043146
2833,381281.5561737308
2834,238041.397193813
2835,237073.06425802707
2836,211969.47305911535
2837,161391.80117612344
2838,162779.15958541384
2839,212468.28657716446
2840,175102.07389566995
2841,206814.09305576835
2842,225569.87070857896
2843,171089.71483268216
2844,142361.27373384472
2845,133338.55486837437
2846,219355.36940629745
2847,185938.62102849944
2848,233435.1578101122
2849,198768.07844665297
2850,227887.60173626413
2851,202438.0327298943
2852,213573.7071023514
2853,221852.410164566
2854,150156.1153190613
2855,201020.2980531849
2856,205795.4797367475
2857,201995.05877210185
2858,201729.71455221303
2859,171794.0201651705
2860,139173.6320764874
2861,134639.67878562084
2862,245477.99099591383
2863,159994.83738937436
2864,248143.0186427816
2865,151061.3876568251
2866,156156.97746621797
2867,123205.77240931397
2868,125121.35895068492
2869,105004.4374207672
2870,128151.88800892793
2871,99627.57317918626
2872,87156.7053584892
2873,122781.48426120634
2874,132205.0622531498
2875,110841.28604882093
2876,161163.1568526536
2877,161417.91984068538
2878,153461.33395786185
2879,146090.81171623367
2880,114828.6545024032
2881,165420.47088589182
2882,170545.7596195002
2883,159720.19031020155
2884,183425.9998766387
2885,179498.4267551912
2886,180685.567270038
2887,83131.65755606428
2888,130037.74899067586
2889,81395.14611428704
2890,109162.6720101202
2891,130650.92020614704
2892,81225.32491131852
2893,104469.04327017536
2894,96338.86365914744
2895,372699.6928226935
2896,348909.7897329798
2897,189271.0690271982
2898,118221.43680553758
2899,249703.9381248109
2900,146241.87945555593
2901,165303.7552532196
2902,199490.16351414364
2903,278704.09223943506
2904,303788.2321458807
2905,132779.37837176226
2906,156135.5883044598
2907,129927.29694770122
2908,161033.10565620603
2909,138665.31068666364
2910,97537.57389531145
2911,103903.35456368394
2912,156586.3569056233
2913,102103.73267238744
2914,100677.1688944585
2915,101039.1532976793
2916,104058.50594582089
2917,141427.65868139386
2918,139475.25869768925
2919,182450.8346462827
